vector_id,height,long_epoch_index,phase_anchor_height,maximum_permitted_subsidy_base_units,maximum_permitted_subsidy_rin,scheduled_issuance_before_height_base_units,expected_rule,notes
S5B-001,839999,legacy,,625000000,6.25000000,1968749375000000,deployed pre-activation rule,last pre-activation block
S5B-002,840000,0,630000,625000000,6.25000000,1968750000000000,625000000 >> 0,activation block; phase index 0
S5B-003,840001,0,630000,625000000,6.25000000,1968750625000000,625000000 >> 0,second activation-phase block
S5B-004,2729999,0,630000,625000000,6.25000000,3149999375000000,625000000 >> 0,last block of long phase 0
S5B-005,2730000,1,630000,312500000,3.12500000,3150000000000000,625000000 >> 1,first block of long phase 1
S5B-006,2730001,1,630000,312500000,3.12500000,3150000312500000,625000000 >> 1,second block of long phase 1
S5B-007,4829999,1,630000,312500000,3.12500000,3806249687500000,625000000 >> 1,last block of long phase 1
S5B-008,4830000,2,630000,156250000,1.56250000,3806250000000000,625000000 >> 2,first block of long phase 2
S5B-009,4830001,2,630000,156250000,1.56250000,3806250156250000,625000000 >> 2,second block of long phase 2
S5B-010,6929999,2,630000,156250000,1.56250000,4134374843750000,625000000 >> 2,last block before crossing below 1 RIN; last block of long phase 2
S5B-011,6930000,3,630000,78125000,0.78125000,4134375000000000,625000000 >> 3,crossing below 1 RIN; first block of long phase 3
S5B-012,6930001,3,630000,78125000,0.78125000,4134375078125000,625000000 >> 3,second block after crossing below 1 RIN; second block of long phase 3
S5B-013,9029999,3,630000,78125000,0.78125000,4298437421875000,625000000 >> 3,last block before crossing below 0.5 RIN; last block of long phase 3
S5B-014,9030000,4,630000,39062500,0.39062500,4298437500000000,625000000 >> 4,crossing below 0.5 RIN; first block of long phase 4
S5B-015,9030001,4,630000,39062500,0.39062500,4298437539062500,625000000 >> 4,second block after crossing below 0.5 RIN; second block of long phase 4
S5B-016,11129999,4,630000,39062500,0.39062500,4380468710937500,625000000 >> 4,last block of long phase 4
S5B-017,11130000,5,630000,19531250,0.19531250,4380468750000000,625000000 >> 5,first block of long phase 5
S5B-018,11130001,5,630000,19531250,0.19531250,4380468769531250,625000000 >> 5,second block of long phase 5
S5B-019,13229999,5,630000,19531250,0.19531250,4421484355468750,625000000 >> 5,last block before crossing below 0.1 RIN; last block of long phase 5
S5B-020,13230000,6,630000,9765625,0.09765625,4421484375000000,625000000 >> 6,crossing below 0.1 RIN; first block of long phase 6
S5B-021,13230001,6,630000,9765625,0.09765625,4421484384765625,625000000 >> 6,second block after crossing below 0.1 RIN; second block of long phase 6
S5B-022,15329999,6,630000,9765625,0.09765625,4441992177734375,625000000 >> 6,last block of long phase 6
S5B-023,15330000,7,630000,4882812,0.04882812,4441992187500000,625000000 >> 7,first block of long phase 7
S5B-024,15330001,7,630000,4882812,0.04882812,4441992192382812,625000000 >> 7,second block of long phase 7
S5B-025,17429999,7,630000,4882812,0.04882812,4452246087817188,625000000 >> 7,last block of long phase 7
S5B-026,17430000,8,630000,2441406,0.02441406,4452246092700000,625000000 >> 8,first block of long phase 8
S5B-027,17430001,8,630000,2441406,0.02441406,4452246095141406,625000000 >> 8,second block of long phase 8
S5B-028,19529999,8,630000,2441406,0.02441406,4457373042858594,625000000 >> 8,last block of long phase 8
S5B-029,19530000,9,630000,1220703,0.01220703,4457373045300000,625000000 >> 9,first block of long phase 9
S5B-030,19530001,9,630000,1220703,0.01220703,4457373046520703,625000000 >> 9,second block of long phase 9
S5B-031,21629999,9,630000,1220703,0.01220703,4459936520379297,625000000 >> 9,last block of long phase 9
S5B-032,21630000,10,630000,610351,0.00610351,4459936521600000,625000000 >> 10,first block of long phase 10
S5B-033,21630001,10,630000,610351,0.00610351,4459936522210351,625000000 >> 10,second block of long phase 10
S5B-034,61530000,29,630000,1,0.00000001,4462499974800000,625000000 >> 29,first one-base-unit subsidy block
S5B-035,63629999,29,630000,1,0.00000001,4462499976899999,625000000 >> 29,final non-zero subsidy block
S5B-036,63630000,30,630000,0,0.00000000,4462499976900000,zero after integer exhaustion,first zero-subsidy block
S5B-037,63630001,30,630000,0,0.00000000,4462499976900000,zero after integer exhaustion,second zero-subsidy block
