vector_id,height,phase_identifier,maximum_subsidy_base_units,maximum_subsidy_rin,cumulative_maximum_scheduled_issuance_before_block_base_units,cumulative_maximum_scheduled_issuance_before_block_rin,cumulative_maximum_scheduled_issuance_after_block_base_units,cumulative_maximum_scheduled_issuance_after_block_rin,exact_claim_valid,one_base_unit_over_maximum_invalid,notes
S6B-001,839999,deployed-pre-activation,625000000,6.25000000,1968749375000000,19687493.75000000,1968750000000000,19687500.00000000,true,true,last pre-activation block
S6B-002,840000,S6B-4-RIN,400000000,4.00000000,1968750000000000,19687500.00000000,1968750400000000,19687504.00000000,true,true,activation block
S6B-003,840001,S6B-4-RIN,400000000,4.00000000,1968750400000000,19687504.00000000,1968750800000000,19687508.00000000,true,true,second activation-phase block
S6B-004,2099999,S6B-4-RIN,400000000,4.00000000,2472749600000000,24727496.00000000,2472750000000000,24727500.00000000,true,true,final 4 RIN block
S6B-005,2100000,S6B-2-RIN,200000000,2.00000000,2472750000000000,24727500.00000000,2472750200000000,24727502.00000000,true,true,first 2 RIN block
S6B-006,2100001,S6B-2-RIN,200000000,2.00000000,2472750200000000,24727502.00000000,2472750400000000,24727504.00000000,true,true,second 2 RIN block
S6B-007,4199999,S6B-2-RIN,200000000,2.00000000,2892749800000000,28927498.00000000,2892750000000000,28927500.00000000,true,true,final 2 RIN block
S6B-008,4200000,S6B-1-RIN,100000000,1.00000000,2892750000000000,28927500.00000000,2892750100000000,28927501.00000000,true,true,first 1 RIN block
S6B-009,4200001,S6B-1-RIN,100000000,1.00000000,2892750100000000,28927501.00000000,2892750200000000,28927502.00000000,true,true,second 1 RIN block
S6B-010,6299999,S6B-1-RIN,100000000,1.00000000,3102749900000000,31027499.00000000,3102750000000000,31027500.00000000,true,true,final 1 RIN block
S6B-011,6300000,S6B-0.6-RIN,60000000,0.60000000,3102750000000000,31027500.00000000,3102750060000000,31027500.60000000,true,true,first 0.6 RIN block
S6B-012,6300001,S6B-0.6-RIN,60000000,0.60000000,3102750060000000,31027500.60000000,3102750120000000,31027501.20000000,true,true,second 0.6 RIN block
S6B-013,234587498,S6B-0.6-RIN,60000000,0.60000000,16799999880000000,167999998.80000000,16799999940000000,167999999.40000000,true,true,penultimate non-zero block
S6B-014,234587499,S6B-0.6-RIN,60000000,0.60000000,16799999940000000,167999999.40000000,16800000000000000,168000000.00000000,true,true,final non-zero block
S6B-015,234587500,S6B-zero,0,0.00000000,16800000000000000,168000000.00000000,16800000000000000,168000000.00000000,true,true,first zero-subsidy block
S6B-016,234587501,S6B-zero,0,0.00000000,16800000000000000,168000000.00000000,16800000000000000,168000000.00000000,true,true,second zero-subsidy block
